age,gender,marital_status,education_level,annual_income,monthly_income,employment_status,debt_to_income_ratio,credit_score,loan_amount,loan_purpose,interest_rate,loan_term,installment,grade_subgrade,num_of_open_accounts,total_credit_limit,current_balance,delinquency_history,public_records,num_of_delinquencies,loan_paid_back
43.0,Male,Widowed,bachelor,9162.0,694.5,Unemployed,,722.0,24817.0,,,84.0,,D2,,46972.0,,,3.0,,
20.0,FEMALE,Divorced,Master,61521.0,3680.75,Employed,,,102169.0,Home,,48.0,,G5,22.0,114356.0,155890.0,no,0.0,4.0,1
17.0,,Divorced,Diploma,239552.0,21530.67,Employed,,,99880.0,Medical,24.61,72.0,1728.62,A2,6.0,119015.0,110868.0,no,,,No
79.0,male,Single,Bachelor,238090.0,,Self-Employed,98.21,223.0,30156.0,Vacation,,,164.0,B2,11.0,,,Yes,2.0,0.0,1
32.0,Male,Single,PhD,8688.0,-1247.0,Student,,899.0,37634.0,,,60.0,,A1,,155485.0,,YES,2.0,,No
74.0,Female,Divorced,Master,245013.0,20417.75,Retired,28.74,260.0,25316.0,Vacation,10.73,36.0,778.68,,5.0,,,Yes,0.0,4.0,
,Male,Single,bachelor,189186.0,14570.5,Student,16.89,283.0,72264.0,Education,,72.0,,A3,,14554.0,,YES,,0.0,No
,Other,Divorced,Diploma,141922.0,9928.83,Student,7.96,237.0,,Personal,14.08,,,B2,26.0,73717.0,74129.0,Yes,1.0,2.0,1
17.0,Male,Married,Diploma,33569.0,3186.42,Student,,607.0,216937.0,Education,,12.0,,C3,,,24142.0,,,4.0,
77.0,Female,Married,Master,39726.0,,Student,,,77210.0,Medical,,60.0,4439.0,A1,,,29046.0,no,0.0,4.0,0
16.0,Other,,Bachelor,174453.0,14327.75,Retired,29.04,220.0,113200.0,Vacation,17.93,84.0,1589.25,D2,8.0,97730.0,25871.0,No,0.0,1.0,0
,Male,,PhD,227092.0,18924.33,Retired,47.25,,29548.0,Home,,48.0,2439.0,A1,,,,No,1.0,1.0,Yes
,male,,Bachelor,173946.0,,,17.05,550.0,,Car,27.74,84.0,3982.0,D2,,52922.0,,no,2.0,5.0,
15.0,male,Divorced,Bachelor,204788.0,,Retired,76.4,742.0,117935.0,Car,9.28,60.0,2147.99,A2,,178521.0,,Yes,1.0,5.0,No
82.0,FEMALE,Married,Master,,10272.0,Unemployed,115.83,851.0,139136.0,Car,,24.0,4120.0,B3,,92285.0,107187.0,No,,5.0,
,,Widowed,High School,283063.0,,Employed,,446.0,,Car,,24.0,,B3,6.0,62902.0,66531.0,no,3.0,0.0,
15.0,,Widowed,Diploma,,12549.0,employed,39.87,856.0,58045.0,Business,,60.0,,A1,,,,No,2.0,3.0,1
,Other,single,bachelor,9023.0,-580.08,Student,111.36,,133088.0,,20.2,84.0,1904.43,b2,,186767.0,232877.0,,3.0,3.0,0
60.0,Other,single,Master,179539.0,13110.58,,46.46,,233762.0,Medical,,60.0,,E1,21.0,161053.0,54912.0,no,1.0,0.0,Yes
16.0,Other,,bachelor,,,employed,32.65,,72657.0,Home,,48.0,70.0,F1,12.0,32605.0,,,0.0,,0
73.0,FEMALE,single,,205700.0,,employed,32.79,220.0,25443.0,Car,,12.0,2597.0,,1.0,2549.0,2034.0,,0.0,0.0,1
37.0,Male,single,PhD,,,Unemployed,,872.0,,Home,17.54,24.0,,B1,19.0,249460.0,,,1.0,2.0,No
28.0,male,Single,bachelor,,,Retired,30.85,,136072.0,Medical,18.57,48.0,3361.26,Z9,15.0,133866.0,,no,1.0,3.0,
,Female,MARRIED,bachelor,158711.0,11970.92,Self-Employed,16.73,466.0,,Vacation,,72.0,,F1,29.0,,17835.0,,3.0,5.0,Yes
16.0,Male,Married,Diploma,29378.0,,Unemployed,,298.0,48798.0,Medical,12.06,84.0,650.99,C1,,139031.0,139320.0,No,,1.0,
52.0,,single,Bachelor,181340.0,15111.67,employed,93.0,251.0,,Business,23.52,12.0,,D2,,8140.0,12810.0,Yes,0.0,0.0,
15.0,,Widowed,Bachelor,8445.0,,employed,74.05,857.0,77704.0,Personal,12.02,72.0,1208.94,C3,,102259.0,17932.0,Yes,,3.0,1
32.0,Male,MARRIED,PhD,283124.0,,Student,83.06,268.0,173449.0,,,36.0,350.0,A2,17.0,10474.0,447.0,,2.0,1.0,No
,,Married,PhD,290171.0,24241.92,Retired,119.82,254.0,,Home,8.76,36.0,,,12.0,154022.0,138432.0,No,3.0,0.0,1
,male,single,Diploma,8420.0,,Self-Employed,80.08,851.0,,Home,,12.0,,b2,4.0,,35296.0,no,3.0,5.0,0
,FEMALE,MARRIED,High School,5072.0,,Self-Employed,50.71,,184324.0,Education,,,4144.0,,6.0,47123.0,,No,1.0,5.0,1
48.0,male,Married,High School,,,Unemployed,66.21,226.0,127947.0,Education,,36.0,4499.0,A1,27.0,157874.0,,no,,0.0,0
,FEMALE,Single,High School,82421.0,5116.42,Unemployed,72.52,867.0,72613.0,Vacation,15.09,48.0,1741.05,C2,29.0,12536.0,15114.0,No,,2.0,Yes
45.0,Female,MARRIED,Master,153539.0,13830.92,Self-Employed,,865.0,43611.0,Home,,72.0,,D1,13.0,98752.0,,YES,3.0,3.0,Yes
,Male,Widowed,,264479.0,22039.92,Student,59.65,473.0,228255.0,Car,,12.0,,B3,1.0,,29498.0,Yes,2.0,,
70.0,FEMALE,MARRIED,Bachelor,85267.0,7105.58,Unemployed,,869.0,141125.0,Home,26.99,48.0,3604.64,C2,,34070.0,44160.0,no,,2.0,1
74.0,Female,MARRIED,bachelor,7412.0,617.67,Unemployed,,900.0,78607.0,Vacation,4.67,72.0,1142.75,D2,4.0,,,No,1.0,3.0,Yes
,Female,Widowed,Master,228719.0,19059.92,Employed,65.99,292.0,2951.0,Vacation,,24.0,,C3,15.0,,,no,3.0,2.0,Yes
24.0,FEMALE,Married,bachelor,,,Unemployed,79.07,292.0,,Car,,72.0,1175.0,B1,,10006.0,14121.0,Yes,,,Yes
,male,Married,,,,Employed,92.56,,50068.0,Business,8.1,48.0,1127.57,C1,7.0,,,no,,4.0,Yes
40.0,Female,Widowed,bachelor,241247.0,22035.92,Self-Employed,90.47,216.0,,Personal,,48.0,,D1,,,29655.0,,2.0,0.0,No
73.0,Female,single,High School,293978.0,24498.17,Employed,51.81,856.0,148065.0,Education,,36.0,2506.0,A1,,192414.0,231013.0,YES,3.0,1.0,Yes
,Male,,Diploma,288927.0,24077.25,Self-Employed,,861.0,194715.0,,9.06,,,A3,2.0,4459.0,,YES,0.0,5.0,0
71.0,male,single,Bachelor,132954.0,10391.5,Employed,79.53,,37829.0,Car,,12.0,3933.0,,13.0,137014.0,,No,0.0,1.0,1
68.0,Female,Widowed,Master,173800.0,16435.33,,91.4,,40278.0,Business,,72.0,2311.0,C3,,,13886.0,Yes,2.0,3.0,0
48.0,Other,Single,bachelor,146112.0,10530.0,Student,76.12,,82228.0,Medical,8.55,12.0,7438.21,,18.0,39621.0,59783.0,,,2.0,1
,Other,Widowed,,185435.0,16270.92,Unemployed,83.45,540.0,,Home,,24.0,,C2,15.0,80069.0,,,3.0,0.0,
,,Married,,,8777.0,Student,46.53,676.0,155648.0,Personal,,24.0,4491.0,b2,1.0,205437.0,222240.0,YES,3.0,5.0,1
54.0,FEMALE,Married,Master,147534.0,13150.5,Unemployed,55.32,,247351.0,,4.98,72.0,3606.51,C1,29.0,117645.0,44231.0,YES,0.0,4.0,1
,male,Widowed,Diploma,299437.0,24953.08,Unemployed,,,,Home,,72.0,1836.0,D2,10.0,90637.0,50752.0,,,1.0,1
25.0,FEMALE,Single,Master,80776.0,6963.33,Self-Employed,56.89,278.0,90495.0,,14.07,36.0,2867.43,B1,,129140.0,,,1.0,,1
47.0,Other,single,,287789.0,24483.42,Retired,66.78,,,Education,11.36,48.0,,A3,,,16558.0,YES,1.0,0.0,
80.0,FEMALE,Widowed,,253586.0,21132.17,Unemployed,100.67,840.0,,Car,20.44,,,F1,,,1365.0,No,,0.0,
18.0,,Married,Master,8899.0,,Self-Employed,96.04,900.0,111150.0,Medical,25.18,12.0,11594.8,b2,10.0,,,Yes,3.0,1.0,No
17.0,,Married,High School,,10843.0,Retired,6.82,,119730.0,Home,,24.0,4963.0,B3,,114535.0,145484.0,,2.0,2.0,1
,Female,Widowed,PhD,264139.0,,Employed,37.21,258.0,90190.0,Home,6.41,60.0,1599.52,B3,25.0,138692.0,181790.0,YES,0.0,1.0,No
42.0,Male,Married,bachelor,,,Student,,,91401.0,,12.77,84.0,1008.06,C2,,189834.0,,YES,3.0,1.0,1
26.0,,Married,Diploma,,10401.0,Student,67.73,,38185.0,Vacation,,,,B3,30.0,126619.0,,YES,,4.0,No
84.0,Female,Single,PhD,,14674.0,employed,49.41,241.0,234944.0,Car,,36.0,3098.0,B2,4.0,3619.0,,Yes,0.0,0.0,
,Other,Married,,116568.0,11632.0,employed,,,98149.0,Medical,24.96,48.0,2555.15,B3,4.0,,38677.0,,,5.0,1
79.0,Male,Single,Master,,7489.0,,25.05,,,Car,,36.0,,b2,25.0,249465.0,105460.0,YES,1.0,,
15.0,Female,Single,Master,7110.0,592.5,Unemployed,,860.0,150901.0,Car,,84.0,,C1,15.0,185039.0,,YES,0.0,1.0,
16.0,Male,MARRIED,bachelor,84105.0,8201.75,Retired,8.92,211.0,65668.0,Education,,36.0,1897.0,E1,20.0,10609.0,37710.0,YES,1.0,2.0,0
15.0,,Single,,225130.0,,Student,60.16,311.0,125019.0,Medical,,60.0,2272.0,D2,,89697.0,78941.0,,0.0,,1
85.0,FEMALE,single,,58716.0,4893.0,Employed,41.3,250.0,200302.0,Personal,22.57,48.0,5114.8,A3,,,27171.0,YES,,1.0,1
,Male,,Diploma,6639.0,1030.25,Employed,,897.0,40319.0,Business,16.32,84.0,558.32,A3,,,37594.0,No,3.0,3.0,0
17.0,Male,Divorced,Diploma,157108.0,13092.33,Retired,100.69,874.0,53342.0,Medical,19.97,84.0,926.84,Z9,,,,No,1.0,0.0,Yes
,Other,Married,High School,9688.0,1168.33,Self-Employed,,859.0,227381.0,,27.95,84.0,3497.5,,19.0,,,no,3.0,0.0,
71.0,Female,,High School,8245.0,687.08,Retired,,281.0,49623.0,Personal,21.68,84.0,426.8200000000001,B2,25.0,,,,1.0,5.0,1
,Other,MARRIED,Bachelor,168619.0,,,68.22,886.0,25467.0,Medical,,12.0,1139.0,D2,7.0,240224.0,283581.0,Yes,,0.0,No
,,Single,Diploma,7870.0,-184.17,employed,27.46,617.0,204370.0,,8.19,72.0,3275.94,A1,,82809.0,128645.0,No,3.0,3.0,0
26.0,,,High School,107937.0,7284.75,Unemployed,12.09,888.0,27089.0,Medical,14.87,84.0,370.44,,,161424.0,,YES,2.0,5.0,
17.0,male,Married,Diploma,187133.0,16554.42,Unemployed,,771.0,,Personal,,84.0,2510.0,,1.0,148156.0,86533.0,No,3.0,,Yes
15.0,FEMALE,Widowed,Diploma,76057.0,6338.08,employed,72.62,233.0,,Education,,48.0,,D2,7.0,113451.0,,YES,3.0,3.0,No
15.0,Other,single,High School,8598.0,,Employed,28.28,235.0,,Business,,36.0,,D1,15.0,33234.0,1421.0,no,,4.0,1
